species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Aslan,882.2164623732707,778305.8864824086,3002.618176852356,2809.0205866652877,0.055272765,0.040039459335965547,0.0016031583039164388,0.06982421875,0.07235689252336448,1.3281257,1.7639178,0.09068767,159.7651,25524.89,15.16912,19.16120908590709,367.15193363384844,15.538567002043909,22.7280948943013,75.46567,5695.067,-8.496136,-11.186071,24.638051585873146,607.0335859481462,129.19921875,118.53323963200934,390.9717765332741,152858.93004558442,10357.470703125,10361.696845794393,0.00079097017,6.2563385e-07,1.1935624e-06,6.2682906e-05,354.4085106133109,125605.3923951453,3370.8682635246464,3233.560940583884,0.28408617,0.08070496,0.485343,0.5187487,0.036669586,0.0013446586,0.06396926,0.06438837
Aslan,141.3777241725241,19987.660892202304,780.9362034146316,813.6618336392406,0.17433594,0.00545531082980919,2.976041624983343e-05,0.0185546875,0.019777807858910892,4.002957,16.023664,0.2373754,72.21691,5215.2817,5.2960763,15.290709680897223,233.80580254548406,15.791606076038512,21.307607240115953,80.51177,6482.145,-1.0763338,0.28628933,12.457159403376915,155.1808204011419,43.06640625,40.72120590965346,404.8407552252718,163896.03709136843,4737.3046875,4746.0458887685645,7.924784e-06,6.2802194e-11,9.659955e-10,8.8842154e-07,146.32128016005254,21409.917027676587,941.7864742443742,961.7147607865494,0.3106619,0.09651083,0.27743828,0.39089987,0.067392655,0.0045417696,0.19091077,0.19291557
Aslan,169.47722514337747,28722.52984229906,1015.1335438450069,1032.0427055288847,0.1285699,0.006814195733348761,4.643326349238846e-05,0.0263671875,0.026131095467032968,3.1318183,9.808286,0.2512737,132.63002,17590.72,13.059133,16.41200936480194,269.3540513903465,13.616292514399792,19.49292802651505,77.83521,6058.3203,-6.296523,-2.5290978,30.294007013752303,917.7268609492737,43.06640625,45.19606370192308,1791.536255385112,3209602.15435931,4780.37109375,5032.143930288462,0.00022427629,5.0299853e-08,2.0026358e-09,2.8411941e-05,310.174899805983,96208.46846965158,1038.8750706578876,1096.4854252742634,0.26513553,0.070296854,0.5244669,0.55531126,0.06476326,0.00419428,0.1676952,0.156182
Aslan,279.78920823012515,78282.00104204034,996.2170216381364,945.4307753476097,0.03855785,0.014428045333224436,0.00020816849213757944,0.0146484375,0.01770537754274764,1.1160624,1.2455952,0.075410135,97.64973,9535.469,7.0807414,16.42665089168298,269.8348595172292,15.534803489092845,20.716380382221523,91.42916,8359.292,-0.637739,-6.065712,0.0,0.0,0.0,0.0,491.8970271052639,241962.68527499668,4715.771484375,4554.424818506781,8.39077e-07,7.040502e-13,5.484094e-09,3.457433e-08,213.086112061991,45405.691153695385,1066.0611763863894,1031.2905139947634,0.27729204,0.07689087,0.44918486,0.50116014,0.031872544,0.0010158591,0.048614096,0.06424219
Aslan,178.11462703272545,31724.820363006897,1047.0458159623188,1056.619028218579,0.095074646,0.00879997131102688,7.743949507489615e-05,0.0361328125,0.03538682725694445,2.9702592,8.82244,0.21528237,175.90936,30944.104,20.48476,16.022159276759037,256.70958788983563,14.346666802649821,19.715173905898578,79.79274,6366.8813,-5.127567,-8.657172,34.83214959311331,1213.2786452770233,86.1328125,83.85986328125,493.30428232525213,243349.11496043205,4306.640625,4286.66259765625,1.12830785e-05,1.2730786e-10,1.0355517e-08,9.4491884e-07,116.59342564675468,13594.026904045311,914.5459641860923,910.8951744811321,0.2717117,0.07382725,0.45629552,0.5080691,0.11811338,0.013950771,0.040049996,0.099358834
Aslan,365.19095826221616,133364.43599647572,593.4105171514095,672.1910941559047,0.019896993,0.013533452947401515,0.00018315434867953074,0.0009765625,0.008270399305555556,0.9984201,0.99684274,0.04165545,75.365295,5679.9272,3.625105,16.27971061872787,265.0289778295209,14.50124850985899,20.625525230214745,99.519875,9904.206,1.0130055,-10.526638,0.0,0.0,0.0,0.0,439.5408366557661,193196.14708805084,4252.8076171875,4288.0263671875,4.467184e-07,1.9955732e-13,4.885244e-09,2.8332057e-08,213.53069164974718,45595.356276419414,910.4194052136841,935.7625092512604,0.2788925,0.077781014,0.64542043,0.62000716,0.03812125,0.0014532296,0.03400693,0.049967423
Aslan,292.4801472624497,85544.63654266424,1657.8440892617577,1693.682667442761,0.18150455,0.01238426967803364,0.00015337013545826342,0.02880859375,0.03202467698317308,3.688076,13.601904,0.21055968,82.5617,6816.4336,6.511377,18.652427726108176,347.91306007768895,14.145960070706268,20.87883864202473,56.1141,3148.7922,0.4691118,2.3867376,18.49798224795257,342.1753472455684,43.06640625,45.86158165564904,370.3318276305257,137145.66255616542,9883.740234375,9935.29569185697,9.169746e-05,8.408424e-09,2.5063622e-07,8.6034825e-06,252.4122727019425,63711.955410559785,2334.030021571951,2399.6899761292293,0.27173746,0.07384125,0.526286,0.55234516,0.10630951,0.011301712,0.16742542,0.19218597
Aslan,335.1655036788979,112335.91485632931,529.0539732487794,586.4289208438864,0.023495264,0.013158841380967574,0.00017315510648946463,0.0029296875,0.009964640106635071,0.888922,0.79018223,0.04602608,75.03081,5629.6226,4.365305,15.912713802664488,253.2144605655089,14.906960853998001,20.87514780556021,103.519325,10716.251,0.31321412,-11.428048,0.0,0.0,0.0,0.0,612.0955222489592,374660.9283572262,3854.443359375,3879.803553576718,2.6897176e-06,7.234581e-12,4.7859228e-09,1.3665604e-07,172.7806988122377,29853.16988204519,698.6068849477391,775.769006992421,0.30026475,0.09015892,0.5623596,0.5688904,0.030057423,0.0009034487,0.032775603,0.04659455
Aslan,190.67913498532965,36358.53251875356,536.3553467507961,511.8145354070871,0.08079992,0.009266516610907235,8.586833010021973e-05,0.0107421875,0.010849331291876046,1.8714849,3.5024555,0.08091125,48.89021,2390.2527,2.9271681,14.826359734070452,219.82094296406567,16.687063631784852,22.393101138506992,92.920944,8634.302,0.14639974,-8.4815645,0.0,0.0,0.0,0.0,539.9604398076797,291557.27655730286,3703.7109375,3629.5169696136936,5.112946e-07,2.6142218e-13,4.031744e-09,1.8957133e-08,107.69344033708104,11597.877091636436,678.1579894880572,689.1646494749987,0.32635716,0.106508985,0.484985,0.51105905,0.058312394,0.0034003353,0.045079738,0.07688379
Aslan,118.71869402716975,14094.128311516748,603.2613979681821,589.8297882309481,0.06597603,0.007539728892206808,5.6847511767978106e-05,0.015625,0.01451579134544787,1.455795,2.1193392,0.0745438,52.885445,2796.87,3.7240064,15.3438921356501,235.43502587046495,16.534121036460462,22.120308864622302,94.129654,8860.392,-0.18250176,-6.5265512,0.0,0.0,0.0,0.0,520.8632280380432,271298.50232221064,3789.84375,3732.042435297357,1.949566e-06,3.8008078e-12,3.788938e-09,8.149991e-08,96.71900384165374,9354.565704121833,706.1200869527439,707.7715798066932,0.29802275,0.08881755,0.47377133,0.49438784,0.04049171,0.0016395786,0.0615786,0.07155395
